               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12125,            0.046457,                   0,           0.0033333,            0.095238,            0.003501,           0.0003501,             0.07103,            0.034726,                   0,              0.0982,              0.0002,              0.0002
                   1,             0.12186,            0.043328,                   0,           0.0033333,            0.095238,           0.0030707,          0.00030707,            0.069858,            0.033912,                   0,            0.095495,          0.00049505,          0.00049505
                   2,             0.10141,            0.047386,                   0,           0.0016667,            0.047619,           0.0009441,           9.441e-05,             0.06789,            0.032989,                   0,            0.092784,          0.00078416,          0.00078416
                   3,            0.095205,            0.041287,                   0,           0.0033333,             0.14286,           0.0040419,           0.0008141,            0.065085,             0.03189,                   0,            0.090067,           0.0010673,           0.0010673
                   4,             0.10567,            0.047553,                   0,           0.0033333,             0.14286,           0.0041753,          0.00085062,            0.061873,            0.030758,                   0,            0.087345,           0.0013446,           0.0013446
                   5,            0.099309,            0.046117,                   0,           0.0033333,             0.14286,           0.0034515,          0.00076354,            0.059415,            0.029927,                   0,            0.084616,           0.0016158,           0.0016158
                   6,            0.090196,             0.05276,                   0,           0.0058333,             0.33333,            0.010916,           0.0024557,            0.055411,            0.029188,                   0,            0.081881,           0.0018812,           0.0018812
                   7,            0.081618,            0.056947,                   0,           0.0053333,             0.38095,            0.014562,           0.0041158,            0.052692,            0.028844,                   0,            0.079141,           0.0021406,           0.0021406
                   8,            0.069679,            0.041262,                   0,            0.048991,             0.47619,            0.046822,            0.015432,            0.049093,            0.027593,                   0,            0.076394,           0.0023941,           0.0023941
                   9,            0.072999,            0.040755,                   0,            0.056054,             0.71429,             0.10628,             0.03244,            0.047489,            0.027074,                   0,            0.073642,           0.0026416,           0.0026416
                  10,            0.078124,            0.053028,                   0,             0.21378,             0.57143,             0.20001,            0.069272,            0.043846,            0.026007,                   0,            0.070883,           0.0028832,           0.0028832
                  11,            0.066343,            0.046443,                   0,              0.2134,             0.42857,             0.20371,            0.064844,            0.042503,              0.0255,                   0,            0.068119,           0.0031189,           0.0031189
                  12,            0.075012,            0.054775,                   0,              0.2478,             0.52381,             0.22603,            0.077714,            0.040764,            0.025437,                   0,            0.065349,           0.0033486,           0.0033486
                  13,             0.06616,            0.048272,                   0,              0.3054,             0.66667,             0.28691,            0.087555,            0.039047,            0.026645,                   0,            0.062572,           0.0035723,           0.0035723
                  14,            0.058814,            0.044749,                   0,             0.27412,             0.48574,             0.31342,             0.11502,            0.037054,            0.030863,                   0,             0.05979,           0.0037902,           0.0037902
                  15,            0.057487,            0.044534,                   0,             0.31185,             0.52381,             0.31636,             0.10276,            0.036466,             0.03185,                   0,            0.057002,           0.0040021,           0.0040021
                  16,            0.052711,            0.046969,                   0,             0.28111,             0.52381,             0.31242,            0.096301,            0.036361,            0.030151,                   0,            0.054208,            0.004208,            0.004208
                  17,             0.05569,            0.044053,                   0,             0.15241,             0.39405,             0.14422,            0.043228,            0.041219,            0.026078,                   0,            0.051408,            0.004408,            0.004408
                  18,            0.063487,            0.050672,                   0,             0.36083,             0.38095,             0.32152,            0.090953,            0.042452,            0.022798,                   0,            0.048602,           0.0046021,           0.0046021
                  19,            0.059049,            0.047653,                   0,             0.34763,             0.57143,              0.4304,             0.19079,            0.036086,             0.02173,                   0,             0.04579,           0.0047902,           0.0047902
                  20,            0.063141,            0.045425,                   0,             0.42126,             0.38095,             0.43264,              0.1173,            0.038384,            0.021019,                   0,            0.042972,           0.0049724,           0.0049724
                  21,            0.052021,            0.034255,                   0,             0.23701,             0.38095,             0.30102,             0.12186,            0.042165,            0.019721,                   0,            0.040149,           0.0051487,           0.0051487
                  22,            0.060159,            0.033451,                   0,             0.34618,             0.45426,             0.36909,             0.11516,            0.037591,            0.020113,                   0,            0.037319,            0.005319,            0.005319
                  23,            0.053643,            0.037702,                   0,             0.42339,             0.38095,             0.39977,             0.13959,            0.045558,            0.018007,                   0,            0.034483,           0.0054833,           0.0054833
                  24,            0.056173,            0.029949,                   0,             0.38119,             0.52381,             0.54477,              0.1888,            0.038232,            0.018181,                   0,            0.031642,           0.0056418,           0.0056418
                  25,            0.057435,            0.039974,                   0,             0.47304,             0.64161,             0.60376,             0.23838,            0.040522,            0.017178,                   0,            0.028794,           0.0057942,           0.0057942
                  26,            0.051527,             0.03686,                   0,             0.47446,             0.71429,             0.55413,             0.21353,            0.036924,            0.016837,                   0,            0.025941,           0.0059408,           0.0059408
                  27,            0.059364,            0.038201,                   0,             0.46377,              0.7619,             0.66543,             0.29214,            0.039054,            0.016483,                   0,            0.023081,           0.0060814,           0.0060814
                  28,            0.060637,            0.041834,                   0,             0.46377,              0.7619,             0.66543,             0.29214,            0.039054,            0.016483,                   0,            0.020216,           0.0062161,           0.0062161
                  29,            0.041401,            0.034706,                   0,             0.47421,             0.80952,              0.6478,             0.28244,            0.034021,            0.015963,                   0,            0.017345,           0.0063448,           0.0063448
                  30,            0.055184,            0.041508,                   0,             0.54644,             0.90476,             0.77357,               0.349,            0.032718,            0.015673,                   0,            0.014468,           0.0064676,           0.0064676
                  31,            0.048379,            0.037594,                   0,             0.48072,             0.52381,             0.52681,             0.17326,            0.040961,             0.01466,                   0,            0.011584,           0.0065844,           0.0065844
                  32,            0.062164,            0.035135,                   0,             0.48072,             0.52381,             0.52681,             0.17326,            0.040961,             0.01466,                   0,           0.0086954,           0.0066954,           0.0066954
                  33,            0.047913,            0.036183,                   0,              0.8494,             0.66667,             0.82428,             0.40742,            0.031368,             0.01496,                   0,            0.006733,            0.006733,            0.006733
                  34,             0.05283,            0.039457,                   0,             0.70091,             0.61905,             0.73242,             0.35734,            0.036935,            0.014006,                   0,            0.006733,            0.006733,            0.006733
                  35,            0.067482,            0.034376,                   0,             0.67936,             0.50521,             0.57852,             0.27514,            0.037842,            0.014466,                   0,            0.006634,            0.006634,            0.006634
                  36,            0.054388,            0.029372,                   0,             0.67936,             0.50521,             0.57852,             0.27514,            0.037842,            0.014466,                   0,            0.006535,            0.006535,            0.006535
                  37,            0.054473,            0.041682,                   0,             0.65189,             0.57143,              0.7709,             0.39619,            0.030776,            0.014562,                   0,            0.006436,            0.006436,            0.006436
                  38,            0.050067,             0.04261,                   0,             0.65952,             0.42857,             0.49612,             0.18437,            0.044401,            0.015109,                   0,            0.006337,            0.006337,            0.006337
                  39,            0.057927,            0.033949,                   0,             0.78961,             0.53681,             0.74526,              0.2635,            0.029432,            0.014588,                   0,            0.006238,            0.006238,            0.006238
                  40,             0.05067,            0.040771,                   0,             0.78961,             0.53681,             0.74526,              0.2635,            0.029432,            0.014588,                   0,            0.006139,            0.006139,            0.006139
                  41,            0.054165,            0.044871,                   0,             0.70165,             0.57143,              0.7511,             0.32581,            0.028361,            0.014521,                   0,             0.00604,             0.00604,             0.00604
                  42,            0.051847,            0.038203,                   0,             0.65021,             0.61964,             0.71369,             0.34468,            0.032088,            0.014237,                   0,            0.005941,            0.005941,            0.005941
                  43,            0.052112,             0.04048,                   0,             0.59843,             0.57143,             0.61085,             0.29148,            0.030373,            0.014695,                   0,            0.005842,            0.005842,            0.005842
                  44,            0.041487,            0.033399,                   0,             0.59843,             0.57143,             0.61085,             0.29148,            0.030373,            0.014695,                   0,            0.005743,            0.005743,            0.005743
                  45,            0.040262,            0.033972,                   0,             0.54184,              0.7619,             0.73257,             0.36498,            0.027719,            0.015259,                   0,            0.005644,            0.005644,            0.005644
                  46,            0.042908,            0.027511,                   0,             0.67801,             0.60222,             0.65154,             0.29531,            0.031433,            0.014446,                   0,            0.005545,            0.005545,            0.005545
                  47,            0.047016,            0.033792,                   0,             0.65872,             0.66667,             0.68044,              0.3314,            0.035017,            0.014579,                   0,            0.005446,            0.005446,            0.005446
